[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
Episode: 0/1500, epsilon: 1.0, score: -500.0
Episode: 1/1500, epsilon: 0.99, score: -500.0
Episode: 2/1500, epsilon: 0.99, score: -500.0
Episode: 3/1500, epsilon: 0.99, score: -500.0
Episode: 4/1500, epsilon: 0.98, score: -500.0
Episode: 5/1500, epsilon: 0.98, score: -500.0
Episode: 6/1500, epsilon: 0.98, score: -500.0
Episode: 7/1500, epsilon: 0.97, score: -500.0
Episode: 8/1500, epsilon: 0.97, score: -500.0
Episode: 9/1500, epsilon: 0.97, score: -436.0
Episode: 10/1500, epsilon: 0.96, score: -500.0
Episode: 11/1500, epsilon: 0.96, score: -500.0
Episode: 12/1500, epsilon: 0.96, score: -500.0
Episode: 13/1500, epsilon: 0.95, score: -500.0
Episode: 14/1500, epsilon: 0.95, score: -500.0
Episode: 15/1500, epsilon: 0.95, score: -500.0
Episode: 16/1500, epsilon: 0.94, score: -500.0
Episode: 17/1500, epsilon: 0.94, score: -500.0
Episode: 18/1500, epsilon: 0.94, score: -500.0
Episode: 19/1500, epsilon: 0.93, score: -500.0
Episode: 20/1500, epsilon: 0.93, score: -171.0
Episode: 21/1500, epsilon: 0.93, score: -500.0
Episode: 22/1500, epsilon: 0.92, score: -500.0
Episode: 23/1500, epsilon: 0.92, score: -500.0
Episode: 24/1500, epsilon: 0.92, score: -500.0
Episode: 25/1500, epsilon: 0.91, score: -500.0
Episode: 26/1500, epsilon: 0.91, score: -500.0
Episode: 27/1500, epsilon: 0.91, score: -500.0
Episode: 28/1500, epsilon: 0.9, score: -500.0
Episode: 29/1500, epsilon: 0.9, score: -500.0
Episode: 30/1500, epsilon: 0.9, score: -500.0
Episode: 31/1500, epsilon: 0.89, score: -500.0
Episode: 32/1500, epsilon: 0.89, score: -500.0
Episode: 33/1500, epsilon: 0.89, score: -500.0
Episode: 34/1500, epsilon: 0.88, score: -103.0
Episode: 35/1500, epsilon: 0.88, score: -500.0
Episode: 36/1500, epsilon: 0.88, score: -500.0
Episode: 37/1500, epsilon: 0.87, score: -173.0
Episode: 38/1500, epsilon: 0.87, score: -500.0
Episode: 39/1500, epsilon: 0.87, score: -222.0
Episode: 40/1500, epsilon: 0.86, score: -499.0
Episode: 41/1500, epsilon: 0.86, score: -301.0
Episode: 42/1500, epsilon: 0.86, score: -500.0
Episode: 43/1500, epsilon: 0.86, score: -500.0
Episode: 44/1500, epsilon: 0.85, score: -500.0
Episode: 45/1500, epsilon: 0.85, score: -112.0
Episode: 46/1500, epsilon: 0.85, score: -140.0
Episode: 47/1500, epsilon: 0.84, score: -500.0
Episode: 48/1500, epsilon: 0.84, score: -500.0
Episode: 49/1500, epsilon: 0.84, score: -500.0
Episode: 50/1500, epsilon: 0.84, score: -500.0
Episode: 51/1500, epsilon: 0.83, score: -500.0
Episode: 52/1500, epsilon: 0.83, score: -112.0
Episode: 53/1500, epsilon: 0.83, score: -500.0
Episode: 54/1500, epsilon: 0.82, score: -109.0
Episode: 55/1500, epsilon: 0.82, score: -500.0
Episode: 56/1500, epsilon: 0.82, score: -500.0
Episode: 57/1500, epsilon: 0.81, score: -500.0
Episode: 58/1500, epsilon: 0.81, score: -500.0
Episode: 59/1500, epsilon: 0.81, score: -76.0
Episode: 60/1500, epsilon: 0.81, score: -146.0
Episode: 61/1500, epsilon: 0.8, score: -500.0
Episode: 62/1500, epsilon: 0.8, score: -139.0
Episode: 63/1500, epsilon: 0.8, score: -151.0
Episode: 64/1500, epsilon: 0.8, score: -500.0
Episode: 65/1500, epsilon: 0.79, score: -118.0
Episode: 66/1500, epsilon: 0.79, score: -103.0
Episode: 67/1500, epsilon: 0.79, score: -94.0
Episode: 68/1500, epsilon: 0.78, score: -500.0
Episode: 69/1500, epsilon: 0.78, score: -132.0
Episode: 70/1500, epsilon: 0.78, score: -500.0
Episode: 71/1500, epsilon: 0.78, score: -500.0
Episode: 72/1500, epsilon: 0.77, score: -87.0
Episode: 73/1500, epsilon: 0.77, score: -92.0
Episode: 74/1500, epsilon: 0.77, score: -107.0
Episode: 75/1500, epsilon: 0.77, score: -500.0
Episode: 76/1500, epsilon: 0.77, score: -83.0
