[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 8.0
Episode: 1/2500, epsilon: 1.0, score: 8.0
Episode: 2/2500, epsilon: 1.0, score: 10.0
Episode: 3/2500, epsilon: 1.0, score: 9.0
Episode: 4/2500, epsilon: 1.0, score: 10.0
Episode: 5/2500, epsilon: 1.0, score: 9.0
Episode: 6/2500, epsilon: 1.0, score: 20.0
Episode: 7/2500, epsilon: 1.0, score: 24.0
Episode: 8/2500, epsilon: 0.99, score: 40.0
Episode: 9/2500, epsilon: 0.99, score: 12.0
Episode: 10/2500, epsilon: 0.99, score: 34.0
Episode: 11/2500, epsilon: 0.99, score: 36.0
Episode: 12/2500, epsilon: 0.99, score: 34.0
Episode: 13/2500, epsilon: 0.99, score: 61.0
Episode: 14/2500, epsilon: 0.99, score: 45.0
Episode: 15/2500, epsilon: 0.99, score: 135.0
Episode: 16/2500, epsilon: 0.99, score: 116.0
Episode: 17/2500, epsilon: 0.99, score: 200.0
Episode: 18/2500, epsilon: 0.99, score: 62.0
Episode: 19/2500, epsilon: 0.99, score: 164.0
Episode: 20/2500, epsilon: 0.99, score: 108.0
Episode: 21/2500, epsilon: 0.99, score: 109.0
Episode: 22/2500, epsilon: 0.99, score: 135.0
Episode: 23/2500, epsilon: 0.99, score: 189.0
Episode: 24/2500, epsilon: 0.99, score: 145.0
Episode: 25/2500, epsilon: 0.99, score: 200.0
Added 2374 new memories. Value of priority_tree was 9762.48066368914 and now is 2527.601564304239.
Episode: 26/2500, epsilon: 0.99, score: 83.0
Episode: 27/2500, epsilon: 0.99, score: 109.0
Episode: 28/2500, epsilon: 0.99, score: 200.0
Task solved after 28 episodes with score 198.35000000000002.
