[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 1/2500, epsilon: 1.0, score: 8.0
Episode: 2/2500, epsilon: 1.0, score: 10.0
Episode: 3/2500, epsilon: 1.0, score: 9.0
Episode: 4/2500, epsilon: 1.0, score: 10.0
Episode: 5/2500, epsilon: 1.0, score: 11.0
Episode: 6/2500, epsilon: 1.0, score: 11.0
Episode: 7/2500, epsilon: 1.0, score: 10.0
Episode: 8/2500, epsilon: 1.0, score: 12.0
Episode: 9/2500, epsilon: 1.0, score: 10.0
Episode: 10/2500, epsilon: 1.0, score: 13.0
Episode: 11/2500, epsilon: 1.0, score: 16.0
Episode: 12/2500, epsilon: 0.99, score: 11.0
Episode: 13/2500, epsilon: 0.99, score: 12.0
Episode: 14/2500, epsilon: 0.99, score: 15.0
Episode: 15/2500, epsilon: 0.99, score: 16.0
Episode: 16/2500, epsilon: 0.99, score: 13.0
Episode: 17/2500, epsilon: 0.99, score: 29.0
Episode: 18/2500, epsilon: 0.99, score: 15.0
Episode: 19/2500, epsilon: 0.99, score: 17.0
Episode: 20/2500, epsilon: 0.99, score: 40.0
Episode: 21/2500, epsilon: 0.99, score: 23.0
Episode: 22/2500, epsilon: 0.99, score: 30.0
Episode: 23/2500, epsilon: 0.99, score: 78.0
Episode: 24/2500, epsilon: 0.99, score: 70.0
Episode: 25/2500, epsilon: 0.99, score: 37.0
Added 2231 new memories. Value of priority_tree was 11997.464232717646 and now is 2608.158006376816.
Episode: 26/2500, epsilon: 0.99, score: 43.0
Episode: 27/2500, epsilon: 0.99, score: 26.0
Episode: 28/2500, epsilon: 0.99, score: 39.0
Episode: 29/2500, epsilon: 0.99, score: 32.0
Episode: 30/2500, epsilon: 0.99, score: 28.0
Episode: 31/2500, epsilon: 0.99, score: 52.0
Episode: 32/2500, epsilon: 0.99, score: 34.0
Episode: 33/2500, epsilon: 0.98, score: 31.0
Episode: 34/2500, epsilon: 0.98, score: 122.0
Episode: 35/2500, epsilon: 0.98, score: 86.0
Episode: 36/2500, epsilon: 0.98, score: 82.0
Episode: 37/2500, epsilon: 0.98, score: 123.0
Episode: 38/2500, epsilon: 0.98, score: 198.0
Episode: 39/2500, epsilon: 0.98, score: 189.0
Episode: 40/2500, epsilon: 0.98, score: 189.0
Episode: 41/2500, epsilon: 0.98, score: 224.0
Episode: 42/2500, epsilon: 0.98, score: 166.0
Episode: 43/2500, epsilon: 0.98, score: 500.0
Episode: 44/2500, epsilon: 0.98, score: 171.0
Episode: 45/2500, epsilon: 0.98, score: 318.0
Episode: 46/2500, epsilon: 0.98, score: 500.0
Episode: 47/2500, epsilon: 0.98, score: 253.0
Episode: 48/2500, epsilon: 0.98, score: 426.0
Episode: 49/2500, epsilon: 0.98, score: 456.0
Episode: 50/2500, epsilon: 0.97, score: 224.0
Added 2353 new memories. Value of priority_tree was 8158.497947364067 and now is 8244.185687974135.
Episode: 51/2500, epsilon: 0.97, score: 260.0
Episode: 52/2500, epsilon: 0.97, score: 500.0
Episode: 53/2500, epsilon: 0.97, score: 339.0
Episode: 54/2500, epsilon: 0.97, score: 491.0
Episode: 55/2500, epsilon: 0.97, score: 248.0
Episode: 56/2500, epsilon: 0.97, score: 313.0
Episode: 57/2500, epsilon: 0.97, score: 294.0
Episode: 58/2500, epsilon: 0.97, score: 500.0
Episode: 59/2500, epsilon: 0.97, score: 202.0
Episode: 60/2500, epsilon: 0.97, score: 310.0
Episode: 61/2500, epsilon: 0.97, score: 236.0
Episode: 62/2500, epsilon: 0.97, score: 195.0
Episode: 63/2500, epsilon: 0.97, score: 168.0
Episode: 64/2500, epsilon: 0.97, score: 177.0
Episode: 65/2500, epsilon: 0.97, score: 174.0
Episode: 66/2500, epsilon: 0.97, score: 289.0
Episode: 67/2500, epsilon: 0.97, score: 444.0
Episode: 68/2500, epsilon: 0.97, score: 385.0
Episode: 69/2500, epsilon: 0.97, score: 329.0
Episode: 70/2500, epsilon: 0.97, score: 211.0
Episode: 71/2500, epsilon: 0.96, score: 220.0
Episode: 72/2500, epsilon: 0.96, score: 215.0
Episode: 73/2500, epsilon: 0.96, score: 209.0
Episode: 74/2500, epsilon: 0.96, score: 182.0
Episode: 75/2500, epsilon: 0.96, score: 310.0
Added 2306 new memories. Value of priority_tree was 26571.252280314333 and now is 35906.432760784024.
Episode: 76/2500, epsilon: 0.96, score: 237.0
Episode: 77/2500, epsilon: 0.96, score: 193.0
Episode: 78/2500, epsilon: 0.96, score: 157.0
Episode: 79/2500, epsilon: 0.96, score: 177.0
Episode: 80/2500, epsilon: 0.96, score: 157.0
Episode: 81/2500, epsilon: 0.96, score: 153.0
Episode: 82/2500, epsilon: 0.96, score: 165.0
Episode: 83/2500, epsilon: 0.96, score: 134.0
Episode: 84/2500, epsilon: 0.96, score: 265.0
Episode: 85/2500, epsilon: 0.96, score: 136.0
Episode: 86/2500, epsilon: 0.96, score: 160.0
Episode: 87/2500, epsilon: 0.96, score: 166.0
Episode: 88/2500, epsilon: 0.96, score: 221.0
Episode: 89/2500, epsilon: 0.96, score: 190.0
Episode: 90/2500, epsilon: 0.96, score: 287.0
Episode: 91/2500, epsilon: 0.95, score: 180.0
Episode: 92/2500, epsilon: 0.95, score: 276.0
Episode: 93/2500, epsilon: 0.95, score: 159.0
Episode: 94/2500, epsilon: 0.95, score: 124.0
Episode: 95/2500, epsilon: 0.95, score: 187.0
Episode: 96/2500, epsilon: 0.95, score: 176.0
Episode: 97/2500, epsilon: 0.95, score: 176.0
Episode: 98/2500, epsilon: 0.95, score: 152.0
Episode: 99/2500, epsilon: 0.95, score: 200.0
Episode: 100/2500, epsilon: 0.95, score: 259.0
Added 2573 new memories. Value of priority_tree was 75388.9246114603 and now is 97961.5598936262.
Episode: 101/2500, epsilon: 0.95, score: 194.0
Episode: 102/2500, epsilon: 0.95, score: 169.0
Episode: 103/2500, epsilon: 0.95, score: 177.0
Episode: 104/2500, epsilon: 0.95, score: 373.0
Episode: 105/2500, epsilon: 0.95, score: 253.0
Episode: 106/2500, epsilon: 0.95, score: 176.0
Episode: 107/2500, epsilon: 0.95, score: 165.0
Episode: 108/2500, epsilon: 0.95, score: 134.0
Episode: 109/2500, epsilon: 0.95, score: 120.0
Episode: 110/2500, epsilon: 0.95, score: 173.0
Episode: 111/2500, epsilon: 0.94, score: 261.0
Episode: 112/2500, epsilon: 0.94, score: 164.0
Episode: 113/2500, epsilon: 0.94, score: 172.0
Episode: 114/2500, epsilon: 0.94, score: 140.0
Episode: 115/2500, epsilon: 0.94, score: 172.0
Episode: 116/2500, epsilon: 0.94, score: 303.0
Episode: 117/2500, epsilon: 0.94, score: 159.0
Episode: 118/2500, epsilon: 0.94, score: 204.0
Episode: 119/2500, epsilon: 0.94, score: 373.0
Episode: 120/2500, epsilon: 0.94, score: 205.0
Episode: 121/2500, epsilon: 0.94, score: 204.0
Episode: 122/2500, epsilon: 0.94, score: 126.0
Episode: 123/2500, epsilon: 0.94, score: 161.0
