[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_1 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_1 (Dense)                 (None, 32)           160         input_1[0][0]                    
__________________________________________________________________________________________________
dense_2 (Dense)                 (None, 16)           528         dense_1[0][0]                    
__________________________________________________________________________________________________
dense_4 (Dense)                 (None, 2)            34          dense_2[0][0]                    
__________________________________________________________________________________________________
lambda_1 (Lambda)               (None, 1)            0           dense_4[0][0]                    
__________________________________________________________________________________________________
dense_3 (Dense)                 (None, 1)            17          dense_2[0][0]                    
__________________________________________________________________________________________________
concatenate_2 (Concatenate)     (None, 2)            0           lambda_1[0][0]                   
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_1 (Concatenate)     (None, 2)            0           dense_3[0][0]                    
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
subtract_1 (Subtract)           (None, 2)            0           dense_4[0][0]                    
                                                                 concatenate_2[0][0]              
__________________________________________________________________________________________________
add_1 (Add)                     (None, 2)            0           concatenate_1[0][0]              
                                                                 subtract_1[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_2 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_5 (Dense)                 (None, 32)           160         input_2[0][0]                    
__________________________________________________________________________________________________
dense_6 (Dense)                 (None, 16)           528         dense_5[0][0]                    
__________________________________________________________________________________________________
dense_8 (Dense)                 (None, 2)            34          dense_6[0][0]                    
__________________________________________________________________________________________________
lambda_2 (Lambda)               (None, 1)            0           dense_8[0][0]                    
__________________________________________________________________________________________________
dense_7 (Dense)                 (None, 1)            17          dense_6[0][0]                    
__________________________________________________________________________________________________
concatenate_4 (Concatenate)     (None, 2)            0           lambda_2[0][0]                   
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_3 (Concatenate)     (None, 2)            0           dense_7[0][0]                    
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
subtract_2 (Subtract)           (None, 2)            0           dense_8[0][0]                    
                                                                 concatenate_4[0][0]              
__________________________________________________________________________________________________
add_2 (Add)                     (None, 2)            0           concatenate_3[0][0]              
                                                                 subtract_2[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, score: 10.0
Episode: 1/2500, epsilon: 1.0, memory_size: 10000, score: 10.0
Episode: 2/2500, epsilon: 1.0, memory_size: 10000, score: 9.0
Episode: 3/2500, epsilon: 1.0, memory_size: 10000, score: 9.0
Episode: 4/2500, epsilon: 1.0, memory_size: 10000, score: 10.0
Episode: 5/2500, epsilon: 1.0, memory_size: 10000, score: 10.0
Episode: 6/2500, epsilon: 1.0, memory_size: 10000, score: 8.0
Episode: 7/2500, epsilon: 1.0, memory_size: 10000, score: 8.0
Episode: 8/2500, epsilon: 1.0, memory_size: 10000, score: 9.0
Episode: 9/2500, epsilon: 0.99, memory_size: 10000, score: 10.0
Episode: 10/2500, epsilon: 0.99, memory_size: 10000, score: 9.0
Episode: 11/2500, epsilon: 0.99, memory_size: 10000, score: 19.0
Episode: 12/2500, epsilon: 0.99, memory_size: 10000, score: 48.0
Episode: 13/2500, epsilon: 0.99, memory_size: 10000, score: 49.0
Episode: 14/2500, epsilon: 0.99, memory_size: 10000, score: 71.0
Episode: 15/2500, epsilon: 0.99, memory_size: 10000, score: 88.0
Episode: 16/2500, epsilon: 0.99, memory_size: 10000, score: 37.0
Episode: 17/2500, epsilon: 0.99, memory_size: 10000, score: 55.0
Episode: 18/2500, epsilon: 0.99, memory_size: 10000, score: 200.0
Episode: 19/2500, epsilon: 0.99, memory_size: 10000, score: 62.0
Episode: 20/2500, epsilon: 0.99, memory_size: 10000, score: 43.0
Episode: 21/2500, epsilon: 0.99, memory_size: 10000, score: 65.0
Episode: 22/2500, epsilon: 0.99, memory_size: 10000, score: 59.0
Episode: 23/2500, epsilon: 0.99, memory_size: 10000, score: 200.0
Episode: 24/2500, epsilon: 0.99, memory_size: 10000, score: 52.0
Episode: 25/2500, epsilon: 0.99, memory_size: 10000, score: 59.0
Episode: 26/2500, epsilon: 0.99, memory_size: 10000, score: 56.0
Episode: 27/2500, epsilon: 0.99, memory_size: 10000, score: 143.0
Episode: 28/2500, epsilon: 0.99, memory_size: 10000, score: 93.0
Episode: 29/2500, epsilon: 0.99, memory_size: 10000, score: 57.0
Episode: 30/2500, epsilon: 0.99, memory_size: 10000, score: 134.0
Episode: 31/2500, epsilon: 0.99, memory_size: 10000, score: 200.0
Episode: 32/2500, epsilon: 0.99, memory_size: 10000, score: 94.0
Episode: 33/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 34/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 35/2500, epsilon: 0.98, memory_size: 10000, score: 58.0
Episode: 36/2500, epsilon: 0.98, memory_size: 10000, score: 105.0
Episode: 37/2500, epsilon: 0.98, memory_size: 10000, score: 82.0
Episode: 38/2500, epsilon: 0.98, memory_size: 10000, score: 104.0
Episode: 39/2500, epsilon: 0.98, memory_size: 10000, score: 96.0
Episode: 40/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 41/2500, epsilon: 0.98, memory_size: 10000, score: 94.0
Episode: 42/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 43/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 44/2500, epsilon: 0.98, memory_size: 10000, score: 171.0
Episode: 45/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 46/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 47/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 48/2500, epsilon: 0.98, memory_size: 10000, score: 157.0
Episode: 49/2500, epsilon: 0.98, memory_size: 10000, score: 164.0
Episode: 50/2500, epsilon: 0.98, memory_size: 10000, score: 87.0
Episode: 51/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 52/2500, epsilon: 0.98, memory_size: 10000, score: 115.0
Episode: 53/2500, epsilon: 0.98, memory_size: 10000, score: 173.0
Episode: 54/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 55/2500, epsilon: 0.98, memory_size: 10000, score: 189.0
Episode: 56/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 57/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 58/2500, epsilon: 0.97, memory_size: 10000, score: 150.0
Episode: 59/2500, epsilon: 0.97, memory_size: 10000, score: 164.0
Episode: 60/2500, epsilon: 0.97, memory_size: 10000, score: 176.0
Episode: 61/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 62/2500, epsilon: 0.97, memory_size: 10000, score: 155.0
Episode: 63/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 64/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 65/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 66/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 67/2500, epsilon: 0.97, memory_size: 10000, score: 158.0
Episode: 68/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 69/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 70/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 71/2500, epsilon: 0.97, memory_size: 10000, score: 187.0
Episode: 72/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 73/2500, epsilon: 0.97, memory_size: 10000, score: 158.0
Episode: 74/2500, epsilon: 0.97, memory_size: 10000, score: 161.0
Episode: 75/2500, epsilon: 0.97, memory_size: 10000, score: 191.0
Episode: 76/2500, epsilon: 0.97, memory_size: 10000, score: 188.0
Episode: 77/2500, epsilon: 0.97, memory_size: 10000, score: 168.0
Episode: 78/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 79/2500, epsilon: 0.97, memory_size: 10000, score: 162.0
Episode: 80/2500, epsilon: 0.97, memory_size: 10000, score: 140.0
Episode: 81/2500, epsilon: 0.97, memory_size: 10000, score: 176.0
Episode: 82/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 83/2500, epsilon: 0.97, memory_size: 10000, score: 156.0
Episode: 84/2500, epsilon: 0.97, memory_size: 10000, score: 180.0
Episode: 85/2500, epsilon: 0.97, memory_size: 10000, score: 175.0
Episode: 86/2500, epsilon: 0.97, memory_size: 10000, score: 124.0
Episode: 87/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 88/2500, epsilon: 0.96, memory_size: 10000, score: 166.0
Episode: 89/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 90/2500, epsilon: 0.96, memory_size: 10000, score: 183.0
Episode: 91/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 92/2500, epsilon: 0.96, memory_size: 10000, score: 196.0
Episode: 93/2500, epsilon: 0.96, memory_size: 10000, score: 162.0
Episode: 94/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 95/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 96/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 97/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 98/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 99/2500, epsilon: 0.96, memory_size: 10000, score: 162.0
Episode: 100/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 101/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 102/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
