[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 1/2500, epsilon: 1.0, score: 9.0
Episode: 2/2500, epsilon: 1.0, score: 10.0
Episode: 3/2500, epsilon: 1.0, score: 9.0
Episode: 4/2500, epsilon: 1.0, score: 9.0
Episode: 5/2500, epsilon: 1.0, score: 9.0
Episode: 6/2500, epsilon: 1.0, score: 10.0
Episode: 7/2500, epsilon: 1.0, score: 10.0
Episode: 8/2500, epsilon: 1.0, score: 9.0
Episode: 9/2500, epsilon: 1.0, score: 9.0
Episode: 10/2500, epsilon: 1.0, score: 9.0
Episode: 11/2500, epsilon: 1.0, score: 9.0
Episode: 12/2500, epsilon: 1.0, score: 10.0
Episode: 13/2500, epsilon: 1.0, score: 9.0
Episode: 14/2500, epsilon: 1.0, score: 10.0
Episode: 15/2500, epsilon: 1.0, score: 9.0
Episode: 16/2500, epsilon: 1.0, score: 22.0
Episode: 17/2500, epsilon: 1.0, score: 19.0
Episode: 18/2500, epsilon: 1.0, score: 24.0
Episode: 19/2500, epsilon: 1.0, score: 23.0
Episode: 20/2500, epsilon: 1.0, score: 9.0
Episode: 21/2500, epsilon: 1.0, score: 46.0
Episode: 22/2500, epsilon: 1.0, score: 44.0
Episode: 23/2500, epsilon: 1.0, score: 55.0
Episode: 24/2500, epsilon: 1.0, score: 55.0
Episode: 25/2500, epsilon: 1.0, score: 38.0
Episode: 26/2500, epsilon: 1.0, score: 177.0
Episode: 27/2500, epsilon: 1.0, score: 82.0
Episode: 28/2500, epsilon: 1.0, score: 32.0
Episode: 29/2500, epsilon: 1.0, score: 52.0
Episode: 30/2500, epsilon: 1.0, score: 55.0
Episode: 31/2500, epsilon: 0.99, score: 56.0
Episode: 32/2500, epsilon: 0.99, score: 66.0
Episode: 33/2500, epsilon: 0.99, score: 51.0
Episode: 34/2500, epsilon: 0.99, score: 75.0
Episode: 35/2500, epsilon: 0.99, score: 44.0
Episode: 36/2500, epsilon: 0.99, score: 55.0
Episode: 37/2500, epsilon: 0.99, score: 54.0
Episode: 38/2500, epsilon: 0.99, score: 50.0
Episode: 39/2500, epsilon: 0.99, score: 43.0
Episode: 40/2500, epsilon: 0.99, score: 120.0
Episode: 41/2500, epsilon: 0.99, score: 70.0
Episode: 42/2500, epsilon: 0.99, score: 51.0
Episode: 43/2500, epsilon: 0.99, score: 128.0
Episode: 44/2500, epsilon: 0.99, score: 73.0
Episode: 45/2500, epsilon: 0.99, score: 94.0
Episode: 46/2500, epsilon: 0.99, score: 71.0
Episode: 47/2500, epsilon: 0.99, score: 80.0
Episode: 48/2500, epsilon: 0.99, score: 96.0
Episode: 49/2500, epsilon: 0.99, score: 116.0
Episode: 50/2500, epsilon: 0.99, score: 270.0
Episode: 51/2500, epsilon: 0.99, score: 103.0
Episode: 52/2500, epsilon: 0.99, score: 71.0
Episode: 53/2500, epsilon: 0.99, score: 85.0
Episode: 54/2500, epsilon: 0.99, score: 398.0
Episode: 55/2500, epsilon: 0.99, score: 141.0
Episode: 56/2500, epsilon: 0.99, score: 455.0
Episode: 57/2500, epsilon: 0.99, score: 198.0
Episode: 58/2500, epsilon: 0.99, score: 203.0
Episode: 59/2500, epsilon: 0.99, score: 215.0
Episode: 60/2500, epsilon: 0.99, score: 128.0
Episode: 61/2500, epsilon: 0.99, score: 286.0
Episode: 62/2500, epsilon: 0.99, score: 140.0
Episode: 63/2500, epsilon: 0.99, score: 130.0
Episode: 64/2500, epsilon: 0.99, score: 161.0
Episode: 65/2500, epsilon: 0.99, score: 395.0
Episode: 66/2500, epsilon: 0.99, score: 126.0
Episode: 67/2500, epsilon: 0.99, score: 133.0
Episode: 68/2500, epsilon: 0.99, score: 112.0
Episode: 69/2500, epsilon: 0.99, score: 170.0
Episode: 70/2500, epsilon: 0.99, score: 237.0
Episode: 71/2500, epsilon: 0.99, score: 173.0
Episode: 72/2500, epsilon: 0.99, score: 136.0
Episode: 73/2500, epsilon: 0.99, score: 348.0
Episode: 74/2500, epsilon: 0.99, score: 170.0
Episode: 75/2500, epsilon: 0.99, score: 131.0
Episode: 76/2500, epsilon: 0.99, score: 356.0
Episode: 77/2500, epsilon: 0.99, score: 195.0
Episode: 78/2500, epsilon: 0.99, score: 146.0
Episode: 79/2500, epsilon: 0.99, score: 246.0
Episode: 80/2500, epsilon: 0.99, score: 176.0
Episode: 81/2500, epsilon: 0.99, score: 164.0
Episode: 82/2500, epsilon: 0.99, score: 183.0
Episode: 83/2500, epsilon: 0.99, score: 250.0
Episode: 84/2500, epsilon: 0.99, score: 214.0
Episode: 85/2500, epsilon: 0.99, score: 136.0
Episode: 86/2500, epsilon: 0.99, score: 164.0
Episode: 87/2500, epsilon: 0.99, score: 156.0
Episode: 88/2500, epsilon: 0.99, score: 145.0
Episode: 89/2500, epsilon: 0.99, score: 416.0
Episode: 90/2500, epsilon: 0.99, score: 200.0
Episode: 91/2500, epsilon: 0.99, score: 312.0
Episode: 92/2500, epsilon: 0.99, score: 181.0
Episode: 93/2500, epsilon: 0.99, score: 205.0
Episode: 94/2500, epsilon: 0.99, score: 172.0
Episode: 95/2500, epsilon: 0.99, score: 159.0
Episode: 96/2500, epsilon: 0.99, score: 151.0
Episode: 97/2500, epsilon: 0.99, score: 316.0
Episode: 98/2500, epsilon: 0.98, score: 235.0
Episode: 99/2500, epsilon: 0.98, score: 261.0
Episode: 100/2500, epsilon: 0.98, score: 319.0
Episode: 101/2500, epsilon: 0.98, score: 274.0
Episode: 102/2500, epsilon: 0.98, score: 313.0
Episode: 103/2500, epsilon: 0.98, score: 200.0
Episode: 104/2500, epsilon: 0.98, score: 104.0
Episode: 105/2500, epsilon: 0.98, score: 278.0
Episode: 106/2500, epsilon: 0.98, score: 231.0
Episode: 107/2500, epsilon: 0.98, score: 204.0
Episode: 108/2500, epsilon: 0.98, score: 210.0
Episode: 109/2500, epsilon: 0.98, score: 226.0
Episode: 110/2500, epsilon: 0.98, score: 162.0
Episode: 111/2500, epsilon: 0.98, score: 146.0
Episode: 112/2500, epsilon: 0.98, score: 154.0
Episode: 113/2500, epsilon: 0.98, score: 136.0
Episode: 114/2500, epsilon: 0.98, score: 224.0
Episode: 115/2500, epsilon: 0.98, score: 173.0
Episode: 116/2500, epsilon: 0.98, score: 140.0
Episode: 117/2500, epsilon: 0.98, score: 230.0
Episode: 118/2500, epsilon: 0.98, score: 152.0
Episode: 119/2500, epsilon: 0.98, score: 328.0
Episode: 120/2500, epsilon: 0.98, score: 174.0
Episode: 121/2500, epsilon: 0.98, score: 217.0
Episode: 122/2500, epsilon: 0.98, score: 278.0
Episode: 123/2500, epsilon: 0.98, score: 164.0
Episode: 124/2500, epsilon: 0.98, score: 295.0
Episode: 125/2500, epsilon: 0.98, score: 175.0
Episode: 126/2500, epsilon: 0.98, score: 168.0
Episode: 127/2500, epsilon: 0.98, score: 222.0
Episode: 128/2500, epsilon: 0.98, score: 130.0
Episode: 129/2500, epsilon: 0.98, score: 170.0
Episode: 130/2500, epsilon: 0.98, score: 156.0
Episode: 131/2500, epsilon: 0.98, score: 182.0
Episode: 132/2500, epsilon: 0.98, score: 361.0
Episode: 133/2500, epsilon: 0.98, score: 207.0
Episode: 134/2500, epsilon: 0.98, score: 183.0
Episode: 135/2500, epsilon: 0.98, score: 176.0
Episode: 136/2500, epsilon: 0.98, score: 156.0
Episode: 137/2500, epsilon: 0.98, score: 290.0
Episode: 138/2500, epsilon: 0.98, score: 257.0
Episode: 139/2500, epsilon: 0.98, score: 173.0
Episode: 140/2500, epsilon: 0.98, score: 214.0
Episode: 141/2500, epsilon: 0.98, score: 378.0
Episode: 142/2500, epsilon: 0.98, score: 270.0
Episode: 143/2500, epsilon: 0.98, score: 129.0
Episode: 144/2500, epsilon: 0.98, score: 145.0
Episode: 145/2500, epsilon: 0.98, score: 168.0
Episode: 146/2500, epsilon: 0.98, score: 161.0
Episode: 147/2500, epsilon: 0.98, score: 168.0
Episode: 148/2500, epsilon: 0.98, score: 123.0
Episode: 149/2500, epsilon: 0.98, score: 329.0
Episode: 150/2500, epsilon: 0.98, score: 221.0
Episode: 151/2500, epsilon: 0.98, score: 160.0
Episode: 152/2500, epsilon: 0.98, score: 171.0
Episode: 153/2500, epsilon: 0.98, score: 254.0
Episode: 154/2500, epsilon: 0.98, score: 276.0
Episode: 155/2500, epsilon: 0.98, score: 127.0
Episode: 156/2500, epsilon: 0.98, score: 243.0
Episode: 157/2500, epsilon: 0.98, score: 188.0
Episode: 158/2500, epsilon: 0.98, score: 124.0
Episode: 159/2500, epsilon: 0.98, score: 211.0
Episode: 160/2500, epsilon: 0.98, score: 169.0
Episode: 161/2500, epsilon: 0.98, score: 273.0
Episode: 162/2500, epsilon: 0.98, score: 168.0
Episode: 163/2500, epsilon: 0.98, score: 171.0
Episode: 164/2500, epsilon: 0.98, score: 197.0
Episode: 165/2500, epsilon: 0.98, score: 213.0
Episode: 166/2500, epsilon: 0.98, score: 138.0
Episode: 167/2500, epsilon: 0.98, score: 152.0
Episode: 168/2500, epsilon: 0.97, score: 180.0
Episode: 169/2500, epsilon: 0.97, score: 122.0
Episode: 170/2500, epsilon: 0.97, score: 170.0
Episode: 171/2500, epsilon: 0.97, score: 282.0
Episode: 172/2500, epsilon: 0.97, score: 123.0
Episode: 173/2500, epsilon: 0.97, score: 141.0
Episode: 174/2500, epsilon: 0.97, score: 117.0
Episode: 175/2500, epsilon: 0.97, score: 165.0
Episode: 176/2500, epsilon: 0.97, score: 154.0
Episode: 177/2500, epsilon: 0.97, score: 214.0
Episode: 178/2500, epsilon: 0.97, score: 175.0
Episode: 179/2500, epsilon: 0.97, score: 131.0
Episode: 180/2500, epsilon: 0.97, score: 222.0
Episode: 181/2500, epsilon: 0.97, score: 121.0
Episode: 182/2500, epsilon: 0.97, score: 125.0
Episode: 183/2500, epsilon: 0.97, score: 118.0
Episode: 184/2500, epsilon: 0.97, score: 232.0
Episode: 185/2500, epsilon: 0.97, score: 201.0
Episode: 186/2500, epsilon: 0.97, score: 224.0
Episode: 187/2500, epsilon: 0.97, score: 131.0
Episode: 188/2500, epsilon: 0.97, score: 296.0
Episode: 189/2500, epsilon: 0.97, score: 120.0
Episode: 190/2500, epsilon: 0.97, score: 222.0
Episode: 191/2500, epsilon: 0.97, score: 115.0
Episode: 192/2500, epsilon: 0.97, score: 273.0
Episode: 193/2500, epsilon: 0.97, score: 173.0
Episode: 194/2500, epsilon: 0.97, score: 142.0
Episode: 195/2500, epsilon: 0.97, score: 127.0
Episode: 196/2500, epsilon: 0.97, score: 161.0
Episode: 197/2500, epsilon: 0.97, score: 204.0
Episode: 198/2500, epsilon: 0.97, score: 182.0
Episode: 199/2500, epsilon: 0.97, score: 253.0
Episode: 200/2500, epsilon: 0.97, score: 128.0
Episode: 201/2500, epsilon: 0.97, score: 179.0
Episode: 202/2500, epsilon: 0.97, score: 203.0
Episode: 203/2500, epsilon: 0.97, score: 250.0
Episode: 204/2500, epsilon: 0.97, score: 161.0
Episode: 205/2500, epsilon: 0.97, score: 125.0
Episode: 206/2500, epsilon: 0.97, score: 201.0
Episode: 207/2500, epsilon: 0.97, score: 173.0
Episode: 208/2500, epsilon: 0.97, score: 187.0
Episode: 209/2500, epsilon: 0.97, score: 151.0
Episode: 210/2500, epsilon: 0.97, score: 119.0
Episode: 211/2500, epsilon: 0.97, score: 273.0
Episode: 212/2500, epsilon: 0.97, score: 167.0
Episode: 213/2500, epsilon: 0.97, score: 142.0
Episode: 214/2500, epsilon: 0.97, score: 161.0
Episode: 215/2500, epsilon: 0.97, score: 249.0
Episode: 216/2500, epsilon: 0.97, score: 183.0
Episode: 217/2500, epsilon: 0.97, score: 145.0
Episode: 218/2500, epsilon: 0.97, score: 178.0
Episode: 219/2500, epsilon: 0.97, score: 163.0
Episode: 220/2500, epsilon: 0.97, score: 183.0
Episode: 221/2500, epsilon: 0.97, score: 185.0
Episode: 222/2500, epsilon: 0.97, score: 154.0
Episode: 223/2500, epsilon: 0.97, score: 147.0
Episode: 224/2500, epsilon: 0.97, score: 261.0
Episode: 225/2500, epsilon: 0.97, score: 291.0
Episode: 226/2500, epsilon: 0.97, score: 176.0
Episode: 227/2500, epsilon: 0.97, score: 124.0
Episode: 228/2500, epsilon: 0.97, score: 169.0
Episode: 229/2500, epsilon: 0.97, score: 191.0
Episode: 230/2500, epsilon: 0.97, score: 329.0
Episode: 231/2500, epsilon: 0.96, score: 140.0
Episode: 232/2500, epsilon: 0.96, score: 208.0
Episode: 233/2500, epsilon: 0.96, score: 159.0
Episode: 234/2500, epsilon: 0.96, score: 164.0
Episode: 235/2500, epsilon: 0.96, score: 192.0
Episode: 236/2500, epsilon: 0.96, score: 172.0
Episode: 237/2500, epsilon: 0.96, score: 165.0
Episode: 238/2500, epsilon: 0.96, score: 174.0
Episode: 239/2500, epsilon: 0.96, score: 213.0
Episode: 240/2500, epsilon: 0.96, score: 296.0
Episode: 241/2500, epsilon: 0.96, score: 196.0
Episode: 242/2500, epsilon: 0.96, score: 251.0
Episode: 243/2500, epsilon: 0.96, score: 171.0
Episode: 244/2500, epsilon: 0.96, score: 129.0
Episode: 245/2500, epsilon: 0.96, score: 254.0
Episode: 246/2500, epsilon: 0.96, score: 221.0
Episode: 247/2500, epsilon: 0.96, score: 180.0
Episode: 248/2500, epsilon: 0.96, score: 191.0
Episode: 249/2500, epsilon: 0.96, score: 182.0
Episode: 250/2500, epsilon: 0.96, score: 138.0
Episode: 251/2500, epsilon: 0.96, score: 149.0
Episode: 252/2500, epsilon: 0.96, score: 289.0
Episode: 253/2500, epsilon: 0.96, score: 175.0
Episode: 254/2500, epsilon: 0.96, score: 205.0
Episode: 255/2500, epsilon: 0.96, score: 153.0
Episode: 256/2500, epsilon: 0.96, score: 167.0
Episode: 257/2500, epsilon: 0.96, score: 162.0
Episode: 258/2500, epsilon: 0.96, score: 165.0
Episode: 259/2500, epsilon: 0.96, score: 151.0
Episode: 260/2500, epsilon: 0.96, score: 261.0
Episode: 261/2500, epsilon: 0.96, score: 335.0
Episode: 262/2500, epsilon: 0.96, score: 211.0
Episode: 263/2500, epsilon: 0.96, score: 212.0
Episode: 264/2500, epsilon: 0.96, score: 236.0
Episode: 265/2500, epsilon: 0.96, score: 196.0
Episode: 266/2500, epsilon: 0.96, score: 172.0
Episode: 267/2500, epsilon: 0.96, score: 185.0
Episode: 268/2500, epsilon: 0.96, score: 199.0
Episode: 269/2500, epsilon: 0.96, score: 128.0
Episode: 270/2500, epsilon: 0.96, score: 160.0
Episode: 271/2500, epsilon: 0.96, score: 135.0
Episode: 272/2500, epsilon: 0.96, score: 225.0
Episode: 273/2500, epsilon: 0.96, score: 203.0
Episode: 274/2500, epsilon: 0.96, score: 141.0
Episode: 275/2500, epsilon: 0.96, score: 155.0
Episode: 276/2500, epsilon: 0.96, score: 159.0
Episode: 277/2500, epsilon: 0.96, score: 169.0
Episode: 278/2500, epsilon: 0.96, score: 158.0
Episode: 279/2500, epsilon: 0.96, score: 163.0
Episode: 280/2500, epsilon: 0.96, score: 167.0
Episode: 281/2500, epsilon: 0.96, score: 215.0
Episode: 282/2500, epsilon: 0.96, score: 252.0
Episode: 283/2500, epsilon: 0.96, score: 203.0
Episode: 284/2500, epsilon: 0.96, score: 135.0
Episode: 285/2500, epsilon: 0.96, score: 289.0
Episode: 286/2500, epsilon: 0.96, score: 173.0
Episode: 287/2500, epsilon: 0.96, score: 157.0
Episode: 288/2500, epsilon: 0.96, score: 241.0
Episode: 289/2500, epsilon: 0.96, score: 199.0
Episode: 290/2500, epsilon: 0.96, score: 153.0
Episode: 291/2500, epsilon: 0.96, score: 159.0
Episode: 292/2500, epsilon: 0.96, score: 463.0
Episode: 293/2500, epsilon: 0.96, score: 161.0
Episode: 294/2500, epsilon: 0.96, score: 278.0
Episode: 295/2500, epsilon: 0.96, score: 133.0
Episode: 296/2500, epsilon: 0.96, score: 159.0
Episode: 297/2500, epsilon: 0.95, score: 167.0
Episode: 298/2500, epsilon: 0.95, score: 245.0
Episode: 299/2500, epsilon: 0.95, score: 221.0
Episode: 300/2500, epsilon: 0.95, score: 198.0
